location,height_in_m,snowlevel_in_cm
Grimsel-Hospiz, 1980,264
Weissfluhjoch, 2690,236
Corvatsch, 3315,164
Gütsch/Andermatt, 2282,144
Corviglia, 2497,78
Robiei, 1898,70
Göscheneralp, 1745,59
Arosa, 1878,48
Buffalora (Ofenpass), 1970,45
Juf, 2050,40
Maloja/Maloggia, 1799,39
Mürren, 1660,36
Schwägalp, 1350,25
Andermatt, 1442,22
Moléson, 1972,22
Davos, 1590,19
Chasseral, 1599,18
Wildhaus-Oberdorf, 1225,15
Lenzerheide, 1484,14
Samnaun, 1715,14
Arolla, 2011,12
Braunwald,,11
Bivio, 1856,9
Segl-Maria, 1802,9
Safien-Platz,,8
St. Antoenien,,8
Napf, 1408,7
Ulrichen, 1345,5
Chuenisbärgli-Ziel, 1305,4
Fionnay,,4
Isenthal,,4
Bourg-St.-Pierre,,2
Gadmen,,2
Leysin (VD), 1302,2
Sedrun, 1440,2
La Chaux-de-Fonds, 1019,1
Oberwald/VS, 1365,1
Wengen,,1
Aadorf-Tänikon, 536,0
Adelboden, 1320,0
Aigle, 381,0
Altdorf, 449,0
Binningen (BL), 316,0
Blatten (Lötschen), 1535,0
Brusio/Piazzo,,0
Buchs-Suhr, 387,0
Bullet-La Frêtaz, 1202,0
Chaumont,,0
Chur, 555,0
Disentis, 1190,0
Echandens, 422,0
Engelberg, 1035,0
Flühli, 940,0
Genève Cointrin, 420,0
Gsteig/Gstaad,,0
Hörnli, 1144,0
Innerferrera,,0
La Dôle, 1670,0
Locarno-Monti, 366,0
Marsens,,0
Meiringen, 595,0
Nyon, 430,0
Oeschberg-Koppigen, 483,0
Oron, 830,0
Piotta, 1007,0
Plaffeien, 1042,0
Pontresina, 1904,0
San Bernardino, 1639,0
Scuol/Schuls, 1298,0
St. Gallen, 779,0
St. Moritz, 1820,0
Samedan, 1705,0
Sursee, 510,0
Valposchiavo-San Carlo, 1078,0
Vals (GR), 1255,0
Villars-Tiercelin, 859,0
Wädenswil, 463,0
Zermatt, 1638,0
Zernez, 1478,0
Zollikofen, 553,0
Zürich-Affoltern, 443,0
Zürich-Flughafen, 432,0
Zürich-Fluntern (SMA), 556,0
