location,height_in_m,snowlevel_in_cm
Grimsel-Hospiz, 1980,249
Weissfluhjoch, 2690,230
Glattalp, 1858,223
Les Attelas, 2733,142
Corvatsch, 3315,137
Gütsch/Andermatt, 2282,136
Corviglia, 2497,73
Maloja/Maloggia, 1799,62
Simplonpass, 2000,62
Göscheneralp, 1745,60
Naluns-Schlivera, 2400,58
Buffalora (Ofenpass), 1970,52
Arosa, 1878,51
Juf, 2050,45
Davos, 1590,34
Gemmipass, 2347,33
Andermatt, 1442,30
Mürren, 1660,30
Schwägalp, 1350,26
Wildhaus-Oberdorf, 1225,25
Samnaun, 1715,23
Lenzerheide, 1484,22
St. Antoenien,,18
Segl-Maria, 1802,16
Fionnay,,10
Braunwald,,7
La Chaux-de-Fonds, 1019,1
Oberwald/VS, 1365,1
Aadorf-Tänikon, 536,0
Adelboden, 1320,0
Aigle, 381,0
Altdorf, 449,0
Beatenberg, 1182,0
Binn (VS), 1410,0
Binningen (BL), 316,0
Bivio, 1856,0
Blatten (Lötschen), 1535,0
Bosco Gurin, 1480,0
Bourg-St.-Pierre,,0
Bressaucourt/Aerodrome du Jura, 568,0
Brusio/Piazzo,,0
Buchs-Suhr, 387,0
Bullet-La Frêtaz, 1202,0
Chasseral, 1599,0
Chaumont,,0
Chuenisbärgli-Ziel, 1305,0
Chur, 555,0
Disentis, 1190,0
Echandens, 422,0
Elm, 965,0
Engelberg, 1035,0
Flühli, 940,0
Gadmen,,0
Genève Cointrin, 420,0
Göschenen, 950,0
Gsteig/Gstaad,,0
Hörnli, 1144,0
Innerferrera,,0
Isenthal,,0
Klosters-Platz (GR), 1210,0
La Dôle, 1670,0
Lauterbrunnen,,0
Locarno-Monti, 366,0
Marsens,,0
Meiringen, 595,0
Moléson, 1972,0
Morgins,,0
Napf, 1408,0
Nyon, 430,0
Oberiberg,,0
Oeschberg-Koppigen, 483,0
Oron, 830,0
Pigniu,,0
Piotta, 1007,0
Plaffeien, 1042,0
Pontresina, 1904,0
Saas/Prättigau, 1000,0
Safien-Platz,,0
San Bernardino, 1639,0
Scuol/Schuls, 1298,0
Sedrun, 1440,0
Siblingen-Randenhaus, 830,0
St. Gallen, 779,0
St. Moritz, 1820,0
Samedan, 1705,0
Sta. Maria, 1383,0
Sufers (GR), 1430,0
Ulrichen, 1345,0
Valposchiavo-Le Prese, 965,0
Valposchiavo-San Carlo, 1078,0
Vals (GR), 1255,0
Villars-Tiercelin, 859,0
Wädenswil, 463,0
Wassen, 920,0
Wengen,,0
Zermatt, 1638,0
Zernez, 1478,0
Zollikofen, 553,0
Zürich-Affoltern, 443,0
Zürich-Flughafen, 432,0
Zürich-Fluntern (SMA), 556,0
